,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
83103,83104,BRA,58.0,3,0,115.0,16.3,0,0,1,2,1,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83104,83105,BRA,51.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83105,83106,FRA,53.0,3,96,252.0,261.0,0,0,1,8,4,7,7,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83106,83107,ESP,48.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83107,83108,PRT,58.0,3,162,738.35,14.0,0,0,1,14,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83108,83109,BEL,52.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83109,83110,PRT,54.0,3,0,222.0,21.0,0,0,1,1,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
83110,83111,PRT,39.0,3,92,164.5,27.0,0,0,1,3,1,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83111,83112,PRT,35.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83112,83113,PRT,8.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83113,83114,GBR,34.0,3,302,336.6,18.0,0,0,1,8,4,7,7,Travel Agent/Operator,Other,0,0,0,0,1,0,1,0,0,0,0,0,1
83114,83115,PRT,1.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,1,0,1,0,0,0,0,0,1
83115,83116,BRA,71.0,3,212,58.0,7.0,0,0,1,1,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83116,83117,PRT,45.0,3,0,78.0,24.0,0,0,1,2,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
83117,83118,ITA,66.0,3,192,304.8,58.0,0,0,1,8,4,7,7,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83118,83119,ITA,63.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83119,83120,BRA,57.0,3,120,382.12,154.3,0,0,1,12,6,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83120,83121,BRA,20.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83121,83122,BRA,42.0,3,5,222.0,68.0,0,0,2,9,3,0,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83122,83123,BRA,42.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83123,83124,BRA,42.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83124,83125,BRA,53.0,3,0,80.0,14.0,0,0,1,4,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83125,83126,BRA,10.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83126,83127,BRA,48.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83127,83128,BRA,11.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83128,83129,BRA,65.0,3,212,69.0,21.0,0,0,1,3,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83129,83130,BRA,72.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83130,83131,BRA,67.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83131,83132,BRA,81.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83132,83133,BRA,72.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83133,83134,BRA,31.0,3,212,57.0,14.0,0,0,1,2,1,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83134,83135,BRA,23.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83135,83136,DEU,43.0,3,13,383.0,149.0,0,0,1,6,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83136,83137,DEU,39.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83137,83138,DEU,2.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83138,83139,BRA,57.0,3,108,115.0,2.0,0,0,1,2,1,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83139,83140,PRT,64.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83140,83141,ESP,57.0,3,40,704.92,511.0,0,0,1,15,5,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83141,83142,ESP,45.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83142,83143,ESP,10.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83143,83144,CHE,63.0,3,121,334.0,62.0,0,0,1,6,2,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83144,83145,CHE,51.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83145,83146,CHE,18.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83146,83147,USA,49.0,3,4,328.58,115.0,0,0,1,9,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83147,83148,USA,14.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83148,83149,USA,50.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83149,83150,ITA,47.0,3,4,306.6,76.0,0,0,1,9,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83150,83151,PRY,40.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83151,83152,JPN,48.0,3,2,270.8,34.0,0,0,1,6,2,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83152,83153,JPN,43.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83153,83154,JPN,10.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83154,83155,FIN,44.0,3,32,321.0,114.0,0,0,1,6,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83155,83156,FRA,47.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83156,83157,FRA,72.0,3,94,968.97,255.5,0,0,1,10,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83157,83158,DEU,64.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83158,83159,GBR,72.0,3,26,232.5,48.0,0,0,1,4,2,5,5,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
83159,83160,GBR,68.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
83160,83161,FRA,54.0,3,94,460.01,235.0,0,0,1,15,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83161,83162,FRA,62.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83162,83163,FRA,17.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83163,83164,NLD,21.0,3,104,328.2,80.5,0,0,1,10,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83164,83165,NLD,18.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83165,83166,PRT,51.0,3,1,123.0,14.0,0,0,1,2,1,4,4,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
83166,83167,GBR,73.0,3,26,676.5,82.0,0,0,1,2,2,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
83167,83168,NLD,46.0,3,104,328.2,60.5,0,0,1,10,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83168,83169,NLD,44.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83169,83170,FRA,18.0,3,32,927.0,75.0,0,0,1,3,3,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83170,83171,NOR,41.0,3,32,736.3,167.0,0,0,1,21,7,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83171,83172,NOR,58.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83172,83173,NOR,6.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83173,83174,PRT,39.0,3,0,256.0,24.0,0,0,1,4,2,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83174,83175,TUN,37.0,3,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83175,83176,PRT,43.0,3,0,69.0,28.0,0,0,1,1,1,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83176,83177,FRA,34.0,2,113,384.6,58.0,0,0,1,10,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83177,83178,AGO,23.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83178,83179,FRA,54.0,2,95,441.0,399.0,0,0,1,14,7,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83179,83180,FRA,55.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83180,83181,FRA,32.0,2,95,441.0,720.5,0,0,1,14,7,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83181,83182,FRA,32.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83182,83183,FRA,34.0,2,95,504.0,261.0,0,0,1,14,7,9,9,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83183,83184,FRA,5.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83184,83185,FRA,2.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83185,83186,LTU,28.0,2,148,319.75,52.0,0,0,1,15,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83186,83187,LTU,21.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83187,83188,LTU,1.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
83188,83189,BRA,35.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83189,83190,BRA,66.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83190,83191,BRA,34.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83191,83192,BRA,43.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83192,83193,BRA,42.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83193,83194,BRA,66.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83194,83195,BRA,65.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83195,83196,BRA,34.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83196,83197,BRA,32.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83197,83198,BRA,70.0,2,212,138.0,42.0,0,0,1,6,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83198,83199,BRA,70.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83199,83200,BRA,66.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83200,83201,BRA,61.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83201,83202,BRA,34.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83202,83203,BRA,71.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83203,83204,BRA,55.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83204,83205,BRA,58.0,2,212,114.0,30.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83205,83206,BRA,59.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83206,83207,BRA,40.0,2,35,115.0,1.0,0,0,1,1,1,3,3,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83207,83208,FRA,52.0,2,40,1564.35,553.5,0,0,1,10,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83208,83209,FRA,50.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83209,83210,BRA,34.0,2,0,1061.1,90.0,0,0,1,6,3,5,5,Direct,Direct,0,0,0,0,1,0,0,1,0,0,0,0,0
83210,83211,BRA,3.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,1,0,0,1,0,0,0,0,0
83211,83212,BRA,35.0,2,316,353.7,30.0,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,1,0,0,1,0,0,0,0,0
83212,83213,BRA,8.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,1,0,0,1,0,0,0,0,0
83213,83214,FRA,18.0,2,40,737.3,301.0,0,0,1,15,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83214,83215,FRA,18.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83215,83216,FRA,21.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83216,83217,FRA,26.0,2,123,342.9,141.5,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83217,83218,FRA,25.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83218,83219,PHL,65.0,2,338,231.3,114.0,0,0,1,6,2,4,4,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83219,83220,PHL,67.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83220,83221,PHL,14.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83221,83222,PHL,68.0,2,338,249.3,96.0,0,0,1,6,2,4,4,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83222,83223,PHL,73.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83223,83224,USA,13.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83224,83225,LUX,44.0,2,32,484.0,53.0,0,0,1,9,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83225,83226,LUX,11.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83226,83227,LUX,42.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83227,83228,BRA,59.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83228,83229,BRA,62.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83229,83230,BRA,73.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83230,83231,BRA,71.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83231,83232,BRA,75.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83232,83233,BRA,83.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83233,83234,BRA,62.0,2,213,69.0,21.0,0,0,1,3,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83234,83235,BRA,72.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83235,83236,BRA,75.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83236,83237,BRA,53.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83237,83238,BRA,18.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83238,83239,BRA,54.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83239,83240,BRA,50.0,2,45,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83240,83241,BRA,55.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83241,83242,BRA,54.0,2,212,114.0,58.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83242,83243,BRA,63.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83243,83244,BRA,19.0,2,212,138.0,55.2,0,0,1,6,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83244,83245,BRA,44.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83245,83246,BRA,33.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83246,83247,BRA,47.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83247,83248,BRA,40.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83248,83249,BRA,33.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83249,83250,BRA,65.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83250,83251,DEU,53.0,2,11,352.05,72.98,0,0,1,5,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83251,83252,BRA,52.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83252,83253,GBR,48.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83253,83254,BRA,30.0,2,212,138.0,54.0,0,0,1,6,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83254,83255,BRA,58.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83255,83256,BRA,62.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83256,83257,BRA,66.0,2,213,58.0,7.0,0,0,1,1,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83257,83258,BRA,53.0,2,213,57.0,16.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83258,83259,BRA,52.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83259,83260,BRA,59.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83260,83261,BRA,58.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83261,83262,BRA,66.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83262,83263,BRA,61.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83263,83264,BRA,56.0,2,212,138.0,42.0,0,0,1,6,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83264,83265,BRA,57.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
